"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
75,"1703101080000077","Workplace","",,42.001818,-87.674512,60626,1,0
76,"1703101080000088","Workplace","",,42.001818,-87.674512,60626,1,0
77,"1703101080000092","Workplace","",,42.001818,-87.674512,60626,1,0
78,"1703101090000016","Workplace","",,42.000638,-87.669211,60626,1,0
79,"1703101090000017","Workplace","",,42.000638,-87.669211,60626,1,0
80,"1703102020000012","Workplace","",,42.015668,-87.699495,60645,1,0
81,"1703102020000015","Workplace","",,42.015668,-87.699495,60645,1,0
82,"1703102020000057","Workplace","",,42.015668,-87.699495,60645,1,0
83,"1703102020000080","Workplace","",,42.015668,-87.699495,60645,1,0
84,"1703102020000087","Workplace","",,42.015668,-87.699495,60645,1,0
85,"1703102020000089","Workplace","",,42.015668,-87.699495,60645,1,0
86,"1703102020000091","Workplace","",,42.015668,-87.699495,60645,1,0
87,"1703102020000092","Workplace","",,42.015668,-87.699495,60645,1,0
88,"1703102020000097","Workplace","",,42.015668,-87.699495,60645,1,0
89,"1703102020000103","Workplace","",,42.015668,-87.699495,60645,1,0
90,"1703102020000109","Workplace","",,42.015668,-87.699495,60645,1,0
91,"1703102020000118","Workplace","",,42.015668,-87.699495,60645,1,0
92,"1703102020000119","Workplace","",,42.015668,-87.699495,60645,1,0
93,"1703102020000125","Workplace","",,42.015668,-87.699495,60645,1,0
94,"1703102020000126","Workplace","",,42.015668,-87.699495,60645,1,0
95,"1703102030000077","Workplace","",,42.007541,-87.700728,60645,1,0
96,"1703102030000095","Workplace","",,42.007541,-87.700728,60645,1,0
97,"1703102030000102","Workplace","",,42.007541,-87.700728,60645,1,0
98,"1703102030000105","Workplace","",,42.007541,-87.700728,60645,1,0
99,"1703102030000106","Workplace","",,42.007541,-87.700728,60645,1,0
100,"1703102030000122","Workplace","",,42.007541,-87.700728,60645,1,0
101,"1703102030000124","Workplace","",,42.007541,-87.700728,60645,1,0
102,"1703102030000139","Workplace","",,42.007541,-87.700728,60645,1,0
103,"1703102030000140","Workplace","",,42.007541,-87.700728,60645,1,0
104,"1703102030000142","Workplace","",,42.007541,-87.700728,60645,1,0
105,"1703102030000143","Workplace","",,42.007541,-87.700728,60645,1,0
106,"1703102060000054","Workplace","",,42.00104,-87.698061,60645,1,0
107,"1703102060000166","Workplace","",,42.00104,-87.698061,60645,1,0
108,"1703102060000188","Workplace","",,42.00104,-87.698061,60645,1,0
109,"1703102060000202","Workplace","",,42.00104,-87.698061,60645,1,0
110,"1703102060000217","Workplace","",,42.00104,-87.698061,60645,1,0
111,"1703102060000223","Workplace","",,42.00104,-87.698061,60645,1,0
112,"1703102060000224","Workplace","",,42.00104,-87.698061,60645,1,0
113,"1703102060000227","Workplace","",,42.00104,-87.698061,60645,1,0
114,"1703102060000228","Workplace","",,42.00104,-87.698061,60645,1,0
115,"1703102080000014","Workplace","",,41.990341,-87.694538,60659,1,0
116,"1703102080000017","Workplace","",,41.990341,-87.694538,60659,1,0
117,"1703102080000045","Workplace","",,41.990341,-87.694538,60659,1,0
118,"1703102080000143","Workplace","",,41.990341,-87.694538,60659,1,0
119,"1703102080000148","Workplace","",,41.990341,-87.694538,60659,1,0
120,"1703102080000158","Workplace","",,41.990341,-87.694538,60659,1,0
121,"1703102080000160","Workplace","",,41.990341,-87.694538,60659,1,0
122,"1703102080000304","Workplace","",,41.990341,-87.694538,60659,1,0
123,"1703102080000328","Workplace","",,41.990341,-87.694538,60659,1,0
124,"1703102080000334","Workplace","",,41.990341,-87.694538,60659,1,0
125,"1703102080000341","Workplace","",,41.990341,-87.694538,60659,1,0
126,"1703102080000376","Workplace","",,41.990341,-87.694538,60659,1,0
127,"1703102080000377","Workplace","",,41.990341,-87.694538,60659,1,0
128,"1703102080000381","Workplace","",,41.990341,-87.694538,60659,1,0
129,"1703102080000387","Workplace","",,41.990341,-87.694538,60659,1,0
130,"1703102080000390","Workplace","",,41.990341,-87.694538,60659,1,0
131,"1703102080000391","Workplace","",,41.990341,-87.694538,60659,1,0
132,"1703102080000392","Workplace","",,41.990341,-87.694538,60659,1,0
133,"1703103010000053","Workplace","",,41.994116,-87.65736,60660,1,0
134,"1703103010000084","Workplace","",,41.994116,-87.65736,60660,1,0
135,"1703103010000123","Workplace","",,41.994116,-87.65736,60660,1,0
136,"1703103010000125","Workplace","",,41.994116,-87.65736,60660,1,0
137,"1703103010000131","Workplace","",,41.994116,-87.65736,60660,1,0
138,"1703103010000134","Workplace","",,41.994116,-87.65736,60660,1,0
139,"1703103010000141","Workplace","",,41.994116,-87.65736,60660,1,0
140,"1703103010000145","Workplace","",,41.994116,-87.65736,60660,1,0
141,"1703103010000166","Workplace","",,41.994116,-87.65736,60660,1,0
142,"1703103010000167","Workplace","",,41.994116,-87.65736,60660,1,0
143,"1703103010000171","Workplace","",,41.994116,-87.65736,60660,1,0
144,"1703103010000173","Workplace","",,41.994116,-87.65736,60660,1,0
145,"1703103020000019","Workplace","",,41.994341,-87.665222,60660,1,0
146,"1703103020000123","Workplace","",,41.994341,-87.665222,60660,1,0
147,"1703103020000144","Workplace","",,41.994341,-87.665222,60660,1,0
148,"1703103050000023","Workplace","",,41.98715,-87.664932,60660,1,0
149,"1703103050000046","Workplace","",,41.98715,-87.664932,60660,1,0
150,"1703103050000053","Workplace","",,41.98715,-87.664932,60660,1,0
151,"1703103050000063","Workplace","",,41.98715,-87.664932,60660,1,0
152,"1703103050000071","Workplace","",,41.98715,-87.664932,60660,1,0
153,"1703103050000072","Workplace","",,41.98715,-87.664932,60660,1,0
154,"1703103050000085","Workplace","",,41.98715,-87.664932,60660,1,0
155,"1703103060000002","Workplace","",,41.986568,-87.656052,60660,1,0
156,"1703103060000020","Workplace","",,41.986568,-87.656052,60660,1,0
157,"1703103060000046","Workplace","",,41.986568,-87.656052,60660,1,0
158,"1703103060000095","Workplace","",,41.986568,-87.656052,60660,1,0
159,"1703103060000103","Workplace","",,41.986568,-87.656052,60660,1,0
160,"1703103060000117","Workplace","",,41.986568,-87.656052,60660,1,0
161,"1703103080000087","Workplace","",,41.979865,-87.664135,60640,1,0
162,"1703103080000116","Workplace","",,41.979865,-87.664135,60640,1,0
163,"1703103080000171","Workplace","",,41.979865,-87.664135,60640,1,0
164,"1703103080000172","Workplace","",,41.979865,-87.664135,60640,1,0
165,"1703103080000174","Workplace","",,41.979865,-87.664135,60640,1,0
166,"1703103080000175","Workplace","",,41.979865,-87.664135,60640,1,0
167,"1703103080000176","Workplace","",,41.979865,-87.664135,60640,1,0
168,"1703103090000095","Workplace","",,41.97971,-87.671401,60640,1,0
169,"1703103090000096","Workplace","",,41.97971,-87.671401,60640,1,0
170,"1703103090000099","Workplace","",,41.97971,-87.671401,60640,1,0
171,"1703103130000010","Workplace","",,41.972973,-87.650275,60640,1,0
172,"1703103130000030","Workplace","",,41.972973,-87.650275,60640,1,0
173,"1703103130000048","Workplace","",,41.972973,-87.650275,60640,1,0
174,"1703103130000054","Workplace","",,41.972973,-87.650275,60640,1,0
175,"1703103130000055","Workplace","",,41.972973,-87.650275,60640,1,0
176,"1703103130000056","Workplace","",,41.972973,-87.650275,60640,1,0
177,"1703103130000058","Workplace","",,41.972973,-87.650275,60640,1,0
178,"1703103130000059","Workplace","",,41.972973,-87.650275,60640,1,0
179,"1703103130000060","Workplace","",,41.972973,-87.650275,60640,1,0
180,"1703103130000061","Workplace","",,41.972973,-87.650275,60640,1,0
181,"1703103140000033","Workplace","",,41.962507,-87.643343,60613,1,0
182,"1703103140000087","Workplace","",,41.962507,-87.643343,60613,1,0
183,"1703103140000106","Workplace","",,41.962507,-87.643343,60613,1,0
184,"1703103160000003","Workplace","",,41.965402,-87.657189,60640,1,0
185,"1703103160000056","Workplace","",,41.965402,-87.657189,60640,1,0
186,"1703103160000062","Workplace","",,41.965402,-87.657189,60640,1,0
187,"1703103160000107","Workplace","",,41.965402,-87.657189,60640,1,0
188,"1703103160000110","Workplace","",,41.965402,-87.657189,60640,1,0
189,"1703103160000136","Workplace","",,41.965402,-87.657189,60640,1,0
190,"1703103160000143","Workplace","",,41.965402,-87.657189,60640,1,0
191,"1703103160000147","Workplace","",,41.965402,-87.657189,60640,1,0
192,"1703103160000158","Workplace","",,41.965402,-87.657189,60640,1,0
193,"1703103160000160","Workplace","",,41.965402,-87.657189,60640,1,0
194,"1703103160000169","Workplace","",,41.965402,-87.657189,60640,1,0
195,"1703103160000174","Workplace","",,41.965402,-87.657189,60640,1,0
196,"1703103160000181","Workplace","",,41.965402,-87.657189,60640,1,0
197,"1703103160000191","Workplace","",,41.965402,-87.657189,60640,1,0
198,"1703103160000195","Workplace","",,41.965402,-87.657189,60640,1,0
199,"1703103160000198","Workplace","",,41.965402,-87.657189,60640,1,0
200,"1703103160000199","Workplace","",,41.965402,-87.657189,60640,1,0
201,"1703103160000200","Workplace","",,41.965402,-87.657189,60640,1,0
202,"1703103160000201","Workplace","",,41.965402,-87.657189,60640,1,0
203,"1703103210000004","Workplace","",,41.958145,-87.652996,60613,1,0
204,"1703103210000023","Workplace","",,41.958145,-87.652996,60613,1,0
205,"1703103210000062","Workplace","",,41.958145,-87.652996,60613,1,0
206,"1703103210000069","Workplace","",,41.958145,-87.652996,60613,1,0
207,"1703103210000088","Workplace","",,41.958145,-87.652996,60613,1,0
208,"1703103210000099","Workplace","",,41.958145,-87.652996,60613,1,0
209,"1703103210000123","Workplace","",,41.958145,-87.652996,60613,1,0
210,"1703103210000126","Workplace","",,41.958145,-87.652996,60613,1,0
211,"1703103210000127","Workplace","",,41.958145,-87.652996,60613,1,0
212,"1703103210000129","Workplace","",,41.958145,-87.652996,60613,1,0
213,"1703104010000021","Workplace","",,41.983281,-87.682002,60625,1,0
214,"1703104010000050","Workplace","",,41.983281,-87.682002,60625,1,0
215,"1703104010000067","Workplace","",,41.983281,-87.682002,60625,1,0
216,"1703104010000068","Workplace","",,41.983281,-87.682002,60625,1,0
217,"1703104010000069","Workplace","",,41.983281,-87.682002,60625,1,0
218,"1703104030000012","Workplace","",,41.976699,-87.701959,60625,1,0
219,"1703104030000014","Workplace","",,41.976699,-87.701959,60625,1,0
220,"1703104030000054","Workplace","",,41.976699,-87.701959,60625,1,0
221,"1703104030000055","Workplace","",,41.976699,-87.701959,60625,1,0
222,"1703104030000056","Workplace","",,41.976699,-87.701959,60625,1,0
223,"1703104030000063","Workplace","",,41.976699,-87.701959,60625,1,0
224,"1703104030000066","Workplace","",,41.976699,-87.701959,60625,1,0
225,"1703104030000067","Workplace","",,41.976699,-87.701959,60625,1,0
226,"1703104030000068","Workplace","",,41.976699,-87.701959,60625,1,0
227,"1703104030000069","Workplace","",,41.976699,-87.701959,60625,1,0
228,"1703104030000070","Workplace","",,41.976699,-87.701959,60625,1,0
229,"1703104030000071","Workplace","",,41.976699,-87.701959,60625,1,0
230,"1703104090000014","Workplace","",,41.963175,-87.683904,60618,1,0
231,"1703104090000016","Workplace","",,41.963175,-87.683904,60618,1,0
232,"1703104090000024","Workplace","",,41.963175,-87.683904,60618,1,0
233,"1703104090000028","Workplace","",,41.963175,-87.683904,60618,1,0
234,"1703104090000048","Workplace","",,41.963175,-87.683904,60618,1,0
235,"1703104090000054","Workplace","",,41.963175,-87.683904,60618,1,0
236,"1703104090000055","Workplace","",,41.963175,-87.683904,60618,1,0
237,"1703104090000056","Workplace","",,41.963175,-87.683904,60618,1,0
238,"1703105020000007","Workplace","",,41.957759,-87.68375,60618,1,0
239,"1703105020000134","Workplace","",,41.957759,-87.68375,60618,1,0
240,"1703105020000136","Workplace","",,41.957759,-87.68375,60618,1,0
241,"1703105020000141","Workplace","",,41.957759,-87.68375,60618,1,0
242,"1703105020000151","Workplace","",,41.957759,-87.68375,60618,1,0
243,"1703105020000153","Workplace","",,41.957759,-87.68375,60618,1,0
244,"1703105020000164","Workplace","",,41.957759,-87.68375,60618,1,0
245,"1703105020000165","Workplace","",,41.957759,-87.68375,60618,1,0
246,"1703105040000038","Workplace","",,41.946939,-87.692057,60618,1,0
247,"1703105040000045","Workplace","",,41.946939,-87.692057,60618,1,0
248,"1703105040000048","Workplace","",,41.946939,-87.692057,60618,1,0
249,"1703105040000053","Workplace","",,41.946939,-87.692057,60618,1,0
250,"1703105040000059","Workplace","",,41.946939,-87.692057,60618,1,0
251,"1703105040000061","Workplace","",,41.946939,-87.692057,60618,1,0
252,"1703105040000062","Workplace","",,41.946939,-87.692057,60618,1,0
253,"1703105040000063","Workplace","",,41.946939,-87.692057,60618,1,0
254,"1703105040000064","Workplace","",,41.946939,-87.692057,60618,1,0
255,"1703105040000067","Workplace","",,41.946939,-87.692057,60618,1,0
256,"1703105040000072","Workplace","",,41.946939,-87.692057,60618,1,0
257,"1703105040000073","Workplace","",,41.946939,-87.692057,60618,1,0
258,"1703105040000074","Workplace","",,41.946939,-87.692057,60618,1,0
259,"1703105040000075","Workplace","",,41.946939,-87.692057,60618,1,0
260,"1703105040000076","Workplace","",,41.946939,-87.692057,60618,1,0
261,"1703105040000077","Workplace","",,41.946939,-87.692057,60618,1,0
262,"1703105040000079","Workplace","",,41.946939,-87.692057,60618,1,0
263,"1703105050000043","Workplace","",,41.95047,-87.683468,60618,1,0
264,"1703105050000059","Workplace","",,41.95047,-87.683468,60618,1,0
265,"1703105050000064","Workplace","",,41.95047,-87.683468,60618,1,0
266,"1703105050000066","Workplace","",,41.95047,-87.683468,60618,1,0
267,"1703105050000070","Workplace","",,41.95047,-87.683468,60618,1,0
268,"1703105050000072","Workplace","",,41.95047,-87.683468,60618,1,0
269,"1703105050000074","Workplace","",,41.95047,-87.683468,60618,1,0
270,"1703105050000077","Workplace","",,41.95047,-87.683468,60618,1,0
271,"1703105050000084","Workplace","",,41.95047,-87.683468,60618,1,0
272,"1703105150000036","Workplace","",,41.937395,-87.686816,60618,1,0
273,"1703105150000054","Workplace","",,41.937395,-87.686816,60618,1,0
274,"1703105150000055","Workplace","",,41.937395,-87.686816,60618,1,0
275,"1703105150000060","Workplace","",,41.937395,-87.686816,60618,1,0
276,"1703105150000061","Workplace","",,41.937395,-87.686816,60618,1,0
277,"1703105150000062","Workplace","",,41.937395,-87.686816,60618,1,0
278,"1703106020000072","Workplace","",,41.957897,-87.671528,60613,1,0
279,"1703106020000074","Workplace","",,41.957897,-87.671528,60613,1,0
280,"1703106100000028","Workplace","",,41.949216,-87.651943,60613,1,0
281,"1703106100000029","Workplace","",,41.949216,-87.651943,60613,1,0
282,"1703106190000023","Workplace","",,41.943738,-87.640923,60657,1,0
283,"1703106190000030","Workplace","",,41.943738,-87.640923,60657,1,0
284,"1703106190000044","Workplace","",,41.943738,-87.640923,60657,1,0
285,"1703106190000079","Workplace","",,41.943738,-87.640923,60657,1,0
286,"1703106190000089","Workplace","",,41.943738,-87.640923,60657,1,0
287,"1703106190000091","Workplace","",,41.943738,-87.640923,60657,1,0
288,"1703106190000092","Workplace","",,41.943738,-87.640923,60657,1,0
289,"1703106190000111","Workplace","",,41.943738,-87.640923,60657,1,0
290,"1703106190000112","Workplace","",,41.943738,-87.640923,60657,1,0
291,"1703106200000006","Workplace","",,41.942578,-87.647056,60657,1,0
292,"1703106200000036","Workplace","",,41.942578,-87.647056,60657,1,0
293,"1703106200000038","Workplace","",,41.942578,-87.647056,60657,1,0
294,"1703106200000057","Workplace","",,41.942578,-87.647056,60657,1,0
295,"1703106200000063","Workplace","",,41.942578,-87.647056,60657,1,0
296,"1703106200000065","Workplace","",,41.942578,-87.647056,60657,1,0
297,"1703106200000067","Workplace","",,41.942578,-87.647056,60657,1,0
298,"1703106260000029","Workplace","",,41.935963,-87.671007,60657,1,0
299,"1703106260000049","Workplace","",,41.935963,-87.671007,60657,1,0
300,"1703106260000055","Workplace","",,41.935963,-87.671007,60657,1,0
301,"1703106260000056","Workplace","",,41.935963,-87.671007,60657,1,0
302,"1703106270000010","Workplace","",,41.936082,-87.66613,60657,1,0
303,"1703106270000056","Workplace","",,41.936082,-87.66613,60657,1,0
304,"1703106270000107","Workplace","",,41.936082,-87.66613,60657,1,0
305,"1703106270000108","Workplace","",,41.936082,-87.66613,60657,1,0
306,"1703106270000117","Workplace","",,41.936082,-87.66613,60657,1,0
307,"1703106270000126","Workplace","",,41.936082,-87.66613,60657,1,0
308,"1703106270000154","Workplace","",,41.936082,-87.66613,60657,1,0
309,"1703106270000165","Workplace","",,41.936082,-87.66613,60657,1,0
310,"1703106270000167","Workplace","",,41.936082,-87.66613,60657,1,0
311,"1703106270000168","Workplace","",,41.936082,-87.66613,60657,1,0
312,"1703106270000169","Workplace","",,41.936082,-87.66613,60657,1,0
313,"1703106270000171","Workplace","",,41.936082,-87.66613,60657,1,0
314,"1703106270000174","Workplace","",,41.936082,-87.66613,60657,1,0
315,"1703106280000036","Workplace","",,41.936159,-87.661246,60657,1,0
316,"1703106280000056","Workplace","",,41.936159,-87.661246,60657,1,0
317,"1703106280000058","Workplace","",,41.936159,-87.661246,60657,1,0
318,"1703106280000059","Workplace","",,41.936159,-87.661246,60657,1,0
319,"1703106280000061","Workplace","",,41.936159,-87.661246,60657,1,0
320,"1703106280000066","Workplace","",,41.936159,-87.661246,60657,1,0
321,"1703106280000067","Workplace","",,41.936159,-87.661246,60657,1,0
322,"1703106280000079","Workplace","",,41.936159,-87.661246,60657,1,0
323,"1703106280000080","Workplace","",,41.936159,-87.661246,60657,1,0
324,"1703106280000081","Workplace","",,41.936159,-87.661246,60657,1,0
325,"1703106280000082","Workplace","",,41.936159,-87.661246,60657,1,0
326,"1703106310000050","Workplace","",,41.938228,-87.64676,60657,1,0
327,"1703106310000079","Workplace","",,41.938228,-87.64676,60657,1,0
328,"1703106310000083","Workplace","",,41.938228,-87.64676,60657,1,0
329,"1703106330000059","Workplace","",,41.934695,-87.637732,60657,1,0
330,"1703106330000087","Workplace","",,41.934695,-87.637732,60657,1,0
331,"1703106330000102","Workplace","",,41.934695,-87.637732,60657,1,0
332,"1703106330000114","Workplace","",,41.934695,-87.637732,60657,1,0
333,"1703106330000122","Workplace","",,41.934695,-87.637732,60657,1,0
334,"1703106330000130","Workplace","",,41.934695,-87.637732,60657,1,0
335,"1703106330000146","Workplace","",,41.934695,-87.637732,60657,1,0
336,"1703106330000149","Workplace","",,41.934695,-87.637732,60657,1,0
337,"1703106330000151","Workplace","",,41.934695,-87.637732,60657,1,0
338,"1703106330000162","Workplace","",,41.934695,-87.637732,60657,1,0
339,"1703106330000166","Workplace","",,41.934695,-87.637732,60657,1,0
340,"1703106330000184","Workplace","",,41.934695,-87.637732,60657,1,0
341,"1703106330000186","Workplace","",,41.934695,-87.637732,60657,1,0
342,"1703106330000191","Workplace","",,41.934695,-87.637732,60657,1,0
343,"1703107060000007","Workplace","",,41.92876,-87.665695,60614,1,0
344,"1703107060000008","Workplace","",,41.92876,-87.665695,60614,1,0
345,"1703107060000010","Workplace","",,41.92876,-87.665695,60614,1,0
346,"1703107060000012","Workplace","",,41.92876,-87.665695,60614,1,0
347,"1703107060000020","Workplace","",,41.92876,-87.665695,60614,1,0
348,"1703107060000025","Workplace","",,41.92876,-87.665695,60614,1,0
349,"1703107060000028","Workplace","",,41.92876,-87.665695,60614,1,0
350,"1703107060000061","Workplace","",,41.92876,-87.665695,60614,1,0
351,"1703107060000065","Workplace","",,41.92876,-87.665695,60614,1,0
352,"1703107060000066","Workplace","",,41.92876,-87.665695,60614,1,0
353,"1703107070000045","Workplace","",,41.929261,-87.674028,60614,1,0
354,"1703107070000068","Workplace","",,41.929261,-87.674028,60614,1,0
355,"1703107070000073","Workplace","",,41.929261,-87.674028,60614,1,0
356,"1703107070000085","Workplace","",,41.929261,-87.674028,60614,1,0
357,"1703107070000089","Workplace","",,41.929261,-87.674028,60614,1,0
358,"1703107070000091","Workplace","",,41.929261,-87.674028,60614,1,0
359,"1703107070000093","Workplace","",,41.929261,-87.674028,60614,1,0
360,"1703107070000094","Workplace","",,41.929261,-87.674028,60614,1,0
361,"1703107070000095","Workplace","",,41.929261,-87.674028,60614,1,0
362,"1703107070000096","Workplace","",,41.929261,-87.674028,60614,1,0
363,"1703107070000097","Workplace","",,41.929261,-87.674028,60614,1,0
364,"1703107090000047","Workplace","",,41.921166,-87.660743,60614,1,0
365,"1703107090000080","Workplace","",,41.921166,-87.660743,60614,1,0
366,"1703107090000081","Workplace","",,41.921166,-87.660743,60614,1,0
367,"1703107090000088","Workplace","",,41.921166,-87.660743,60614,1,0
368,"1703107090000089","Workplace","",,41.921166,-87.660743,60614,1,0
369,"1703107090000094","Workplace","",,41.921166,-87.660743,60614,1,0
370,"1703107090000103","Workplace","",,41.921166,-87.660743,60614,1,0
371,"1703107090000108","Workplace","",,41.921166,-87.660743,60614,1,0
372,"1703107090000114","Workplace","",,41.921166,-87.660743,60614,1,0
373,"1703107090000117","Workplace","",,41.921166,-87.660743,60614,1,0
374,"1703107090000118","Workplace","",,41.921166,-87.660743,60614,1,0
375,"1703107090000120","Workplace","",,41.921166,-87.660743,60614,1,0
376,"1703107090000121","Workplace","",,41.921166,-87.660743,60614,1,0
377,"1703107100000020","Workplace","",,41.9217,-87.655897,60614,1,0
378,"1703107100000040","Workplace","",,41.9217,-87.655897,60614,1,0
379,"1703107100000043","Workplace","",,41.9217,-87.655897,60614,1,0
380,"1703107100000046","Workplace","",,41.9217,-87.655897,60614,1,0
381,"1703107100000051","Workplace","",,41.9217,-87.655897,60614,1,0
382,"1703107100000056","Workplace","",,41.9217,-87.655897,60614,1,0
383,"1703107100000060","Workplace","",,41.9217,-87.655897,60614,1,0
384,"1703107100000061","Workplace","",,41.9217,-87.655897,60614,1,0
385,"1703107100000062","Workplace","",,41.9217,-87.655897,60614,1,0
386,"1703107100000063","Workplace","",,41.9217,-87.655897,60614,1,0
387,"1703107100000064","Workplace","",,41.9217,-87.655897,60614,1,0
388,"1703107100000065","Workplace","",,41.9217,-87.655897,60614,1,0
389,"1703107100000066","Workplace","",,41.9217,-87.655897,60614,1,0
390,"1703107100000067","Workplace","",,41.9217,-87.655897,60614,1,0
391,"1703107110000119","Workplace","",,41.921771,-87.651045,60614,1,0
392,"1703107110000120","Workplace","",,41.921771,-87.651045,60614,1,0
393,"1703107110000124","Workplace","",,41.921771,-87.651045,60614,1,0
394,"1703107120000074","Workplace","",,41.92185,-87.646196,60614,1,0
395,"1703107120000095","Workplace","",,41.92185,-87.646196,60614,1,0
396,"1703107120000101","Workplace","",,41.92185,-87.646196,60614,1,0
397,"1703107120000103","Workplace","",,41.92185,-87.646196,60614,1,0
398,"1703107120000106","Workplace","",,41.92185,-87.646196,60614,1,0
399,"1703107120000107","Workplace","",,41.92185,-87.646196,60614,1,0
400,"1703107130000007","Workplace","",,41.921777,-87.64144,60614,1,0
401,"1703107130000008","Workplace","",,41.921777,-87.64144,60614,1,0
402,"1703107130000015","Workplace","",,41.921777,-87.64144,60614,1,0
